machineId,n_rows,inlet_mean,inlet_flag_pct,outlet_mean,outlet_flag_pct,status
1657,2880,23.997929513888888,0.0,23.049535416666664,0.0,CLEAN & VALID
1658,2880,24.018642361111112,0.0,22.971917013888888,0.0,CLEAN & VALID
1659,2880,24.037568055555553,0.0,23.02562465277778,0.0,CLEAN & VALID
1660,2880,19406.383826736113,64.75694444444444,18479.142543055557,64.75694444444444,CORRUPTED (Raw Regs / High Flags)
1661,2880,24.07396111111111,0.0,22.99443576388889,0.0,CLEAN & VALID
2737,2880,24.24408471527778,0.0,23.081478125000004,0.0,CLEAN & VALID
2738,2880,24.096696826041665,0.0,22.937598338194444,0.0,CLEAN & VALID
2739,2880,24.256843825,0.0,22.955113541666666,0.0,CLEAN & VALID
2740,2880,24.054549526736114,0.0,22.969529340277777,0.0,CLEAN & VALID
2741,2880,24.145868328124998,0.0,23.003749652777778,0.0,CLEAN & VALID
2742,2880,24.335152898958334,0.0,23.304894097222224,0.0,CLEAN & VALID
2743,2880,24.122944514583338,0.0,23.007243402777778,0.0,CLEAN & VALID
2744,2880,24.093827907986107,0.0,22.980408333333333,0.0,CLEAN & VALID
2745,2880,24.155325703125,0.0,23.217905555555554,0.0,CLEAN & VALID
2746,2880,24.244381243402778,0.0,23.085374131944445,0.0,CLEAN & VALID
2747,2880,24.308744414930555,0.0,23.126260590277777,0.0,CLEAN & VALID
2748,2880,24.326512834722223,0.0,23.126105902777777,0.0,CLEAN & VALID
2749,2880,24.243406219097224,0.0,23.188210189236113,0.0,CLEAN & VALID
2750,2880,24.15075452673611,0.0,23.12193784722222,0.0,CLEAN & VALID
2751,2880,24.18385567083334,0.0,23.071818750000002,0.0,CLEAN & VALID
2752,2880,24.190681270833334,0.0,23.204129513888894,0.0,CLEAN & VALID
2753,2880,24.305403918749995,0.0,23.216312500000004,0.0,CLEAN & VALID
2754,2880,24.277541660416667,0.0,23.037317881944446,0.0,CLEAN & VALID
2755,2880,24.284040875694448,0.0,23.110450520833336,0.0,CLEAN & VALID
2756,2880,24.24382563541667,0.0,23.19020590277778,0.0,CLEAN & VALID
2757,2880,24.165421514930554,0.0,22.971069270833333,0.0,CLEAN & VALID
2758,2880,24.17794476111111,0.0,23.061782465277776,0.0,CLEAN & VALID
2759,2880,24.232450040624997,0.0,23.151044444444445,0.0,CLEAN & VALID
2760,2880,24.233191850694443,0.0,23.081686805555556,0.0,CLEAN & VALID
2761,2881,27.26169864769177,0.03471017007983339,21.954257415480736,0.06942034015966678,CLEAN & VALID
2762,2881,67706.20908028462,21.1037834085387,64994.58560900173,21.06907323845887,CORRUPTED (Raw Regs / High Flags)
2763,2881,67748.88278758383,21.1037834085387,64399.8710772572,21.17320374869837,CORRUPTED (Raw Regs / High Flags)
2764,2881,67758.77114298195,21.06907323845887,65001.437019415825,21.1037834085387,CORRUPTED (Raw Regs / High Flags)
2765,2880,67591.01899216145,21.006944444444446,64920.3297062691,21.07638888888889,CORRUPTED (Raw Regs / High Flags)
2781,2881,65767.13231830094,20.548420687261366,64933.20841011141,21.346754599097537,CORRUPTED (Raw Regs / High Flags)
2782,2881,66919.65682585594,20.86081221797987,65054.58692511315,21.138493578618537,CORRUPTED (Raw Regs / High Flags)
2783,2881,67890.67059083583,21.1037834085387,64948.97659638736,21.06907323845887,CORRUPTED (Raw Regs / High Flags)
2784,2880,67744.46158540694,21.07638888888889,64971.66419937153,21.11111111111111,CORRUPTED (Raw Regs / High Flags)
2785,2880,67640.10080669826,21.041666666666668,72854.45884878472,23.368055555555557,CORRUPTED (Raw Regs / High Flags)
2801,2880,75206.20371832569,23.125,71971.8702699653,23.854166666666668,CORRUPTED (Raw Regs / High Flags)
2802,2880,75401.199755433,23.229166666666668,71590.72951649305,23.47222222222222,CORRUPTED (Raw Regs / High Flags)
2804,2881,190347.60156858072,54.078444984380425,182625.00786463034,54.11315515446026,CORRUPTED (Raw Regs / High Flags)
2805,2880,190508.74662543854,54.13194444444444,182979.28091319444,54.20138888888889,CORRUPTED (Raw Regs / High Flags)
2821,2880,164060.86972643746,47.083333333333336,203267.60599462257,57.70833333333333,CORRUPTED (Raw Regs / High Flags)
2822,2880,212090.92477450627,57.74305555555556,203430.84243003474,57.74305555555556,CORRUPTED (Raw Regs / High Flags)
2823,2880,212230.3611454087,57.77777777777777,203518.45671423612,57.84722222222223,CORRUPTED (Raw Regs / High Flags)
2824,2880,164907.30108835138,47.39583333333333,160965.46267864585,48.15972222222222,CORRUPTED (Raw Regs / High Flags)
2825,2881,165115.54898267303,47.379382158972575,158299.2215857341,47.44880249913225,CORRUPTED (Raw Regs / High Flags)
2826,2881,165058.18446080943,47.44880249913225,158361.83743595972,47.41409232905241,CORRUPTED (Raw Regs / High Flags)
2827,2880,239650.58371840278,64.75694444444444,155795.4740081597,47.11805555555556,CORRUPTED (Raw Regs / High Flags)
2828,2881,165532.03470772962,47.518222839291916,158744.35700503297,47.55293300937174,CORRUPTED (Raw Regs / High Flags)
2829,2881,165927.45138241412,47.62235334953141,159567.57861818813,47.795904199930575,CORRUPTED (Raw Regs / High Flags)
2830,2880,175591.97293997675,50.138888888888886,168431.9634230903,50.24305555555556,CORRUPTED (Raw Regs / High Flags)
2831,2880,175416.02662788887,50.138888888888886,168305.09479027777,50.173611111111114,CORRUPTED (Raw Regs / High Flags)
2832,2881,175352.49959434813,50.12148559527942,168275.77960360984,50.225616105518924,CORRUPTED (Raw Regs / High Flags)
